,key_node,lyr,prt,wkr,occ,shr,pwr,ipt,qty,wge,drv,drc,shc,sni
0,1,4,121.0,0.0,0.0,0.0019248415051096152,,,0.004073636320624191,0.008570558378142024,0.014303975011629687,0.0010001401363362238,4.864351235511057e-05,9.330556301611732e-06
1,2,4,121.0,0.0,1.0,0.16129812021099793,,,0.042908726910846365,0.07335069882080407,0.12241986072858536,0.00855964975468727,0.004076235410817875,0.0007818831773825177
2,3,4,121.0,0.0,2.0,0.07841578063248866,,,0.02195485356615604,0.06825979857131018,0.11392331864316217,0.007965567847190045,0.00198167952213545,0.00038011589743052837
3,4,4,121.0,1.0,0.0,0.098627916091578,,,0.02319398662460073,0.08140597806225873,0.1358605128526512,0.009499425980308585,0.0024924692460256727,0.0004780930386009627
4,5,4,121.0,1.0,1.0,0.12752304035131404,,,0.06391181681636841,0.03941816093287418,0.06578597404668335,0.004599783836211062,0.0032226905812367925,0.0006181604587141737
5,6,4,121.0,1.0,2.0,0.12394229481469311,,,0.05672175834955355,0.04300814211549285,0.07177738519622964,0.005018705902215908,0.003132199993160447,0.0006008030047406927
6,7,4,121.0,2.0,0.0,0.08495961128009379,,,0.011446829777333892,0.1390094506825363,0.23200499956368587,0.016221890188262693,0.0021470515312653152,0.0004118367326907878
7,8,4,121.0,2.0,1.0,0.145463948191267,,,0.05285172168067922,0.05405363658577078,0.09021482978979117,0.006307860024374521,0.0036760831176393957,0.0007051279572112387
8,9,4,121.0,2.0,2.0,0.16341525551524913,,,0.016778813427435313,0.1845868499736974,0.30807309745732203,0.021540604583130098,0.004129738463955706,0.0007921458665971919
9,10,4,121.0,3.0,0.0,0.014429191407208697,,,0.00902094022766266,0.029737077734946306,0.04963034372875087,0.0034701751578095946,0.0003646464130306878,6.99446590559808e-05
10,11,4,122.0,3.0,1.0,0.18274964959570583,,,0.06982486879426458,0.3440655407840256,0.3268030172745858,0.04015135557813354,0.019219650553083677,0.0058786658678632725
11,12,4,122.0,3.0,2.0,0.18226359848566479,,,0.13454487572914936,0.18174605234288532,0.17262745390908774,0.021209186935467913,0.01916853290384827,0.00586303064187539
12,13,4,122.0,4.0,0.0,0.09311391377512608,,,0.23947151440750553,0.05310812498024273,0.050443186420777074,0.006197501881608857,0.009792724026267787,0.002995275711575754
13,14,4,122.0,4.0,1.0,0.03181493095064357,,,0.047824528565881715,0.08643227143488363,0.0820951442436165,0.010086294047261062,0.0033459536398269723,0.0010234183708791632
14,15,4,122.0,4.0,2.0,0.14240881304136999,,,0.18766136915294546,0.10286732024306194,0.0977054907051782,0.01200419730501891,0.014977033490294969,0.0045809873253453036
15,16,4,122.0,5.0,0.0,0.019991859840626937,,,0.050050937573805986,0.051969639577692836,0.04936200961732351,0.006064667385035592,0.002102529667734616,0.0006430954277625144
16,17,4,122.0,5.0,1.0,0.13576720502301484,,,0.10179131116631857,0.17740162685663646,0.16850031830478368,0.02070212280078046,0.0142785403029989,0.004367340982101378
17,18,4,122.0,5.0,2.0,0.043522325075342795,,,0.0726591088087724,0.07884113571760984,0.07488520088185951,0.009200472973666524,0.004577211945721044,0.0014000202324682294
18,19,4,122.0,6.0,0.0,0.0927815059840023,,,0.1817938000309315,0.06911459799280997,0.06564669475698143,0.008065420587907565,0.009757764935508078,0.0029845828629699468
19,20,4,122.0,6.0,1.0,0.07558619822850299,,,0.2553552887373011,0.040510088133607444,0.03847744857840303,0.0047273789957475755,0.007949346659770973,0.002431446542253118
20,21,4,123.0,6.0,2.0,0.11132045594914407,,,0.0714198587660655,0.06549922671480528,0.1139996796424913,0.007643520241583633,0.004572083894798925,0.0011438732527030923
21,22,4,123.0,7.0,0.0,0.16601101070286783,,,0.028247027546600093,0.23996414362991003,0.41765125034268763,0.028002936463754454,0.006818300032301566,0.0017058460026786963
22,23,4,123.0,7.0,1.0,0.09965849449136072,,,0.025430231149583652,0.15948903422728772,0.277586449180951,0.018611786013415132,0.004093111133608874,0.0010240407774237336
23,24,4,123.0,7.0,2.0,0.021810213791225937,,,0.010718879549855793,0.08061893338654258,0.140315123004846,0.009407934182370126,0.0008957754113272857,0.00022411083370801877
24,25,4,123.0,8.0,0.0,0.04813076686891237,,,0.04334346843354761,0.04594627474941546,0.07996893560371789,0.005361806102454043,0.00197679664684636,0.0004945676550102232
25,26,4,123.0,8.0,1.0,0.042963864281904005,,,0.03322321014405553,0.05306769111829671,0.09236367467921981,0.0061928561484704365,0.0017645848668762165,0.00044147515176624295
26,27,4,123.0,8.0,2.0,0.061066631804388365,,,0.07571311971175664,0.033954671893091086,0.059097695838736426,0.003962418454077536,0.0025080903720876885,0.0006274901244171998
